                         taboo(500,1)                  taboo(500,3)                  taboo(500,5)                  taboo(500,10)                 taboo(500,15)                 taboo(500,20)                 taboo(500,30)                 
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55          474       57   3,6             82       57   3,6             94       57   3,6             91       57   3,6             63       57   3,6             67       57   3,6             52       57   3,6        
ft10     10x10  930          491     1113  19,7            437     1092  17,4            266     1037  11,5            154     1086  16,8            116     1109  19,2            104     1109  19,2             96     1109  19,2        
ft20     20x5  1165          216     1501  28,8            138     1326  13,8            147     1284  10,2            133     1285  10,3            109     1326  13,8            149     1325  13,7            101     1330  14,2        
la01     10x5   666          110      695   4,4             62      685   2,9             49      666   0,0             40      666   0,0             44      666   0,0             37      666   0,0             36      666   0,0        
la05     10x5   593           65      593   0,0             45      593   0,0             42      593   0,0             39      593   0,0             37      593   0,0             35      593   0,0             35      593   0,0        
la10     15x5   958           85      958   0,0             67      958   0,0             61      958   0,0             62      958   0,0             57      958   0,0             57      958   0,0             59      958   0,0        
la15     20x5  1207          239     1262   4,6            121     1207   0,0            132     1207   0,0             99     1207   0,0             90     1262   4,6             90     1262   4,6             80     1262   4,6        
la20     10x10  902          409      948   5,1            297      941   4,3            197      948   5,1            153      948   5,1            175      948   5,1            152      948   5,1            175      948   5,1        
la25     15x10  977          588     1126  15,3            517     1090  11,6            398     1117  14,3            249     1118  14,4            214     1114  14,0            231     1126  15,3            164     1126  15,3        
la30     20x10 1355          443     1506  11,1            689     1441   6,3            542     1419   4,7            324     1473   8,7            331     1435   5,9            300     1468   8,3            266     1481   9,3        
la35     30x10 1888         1001     1988   5,3            834     1898   0,5            887     1935   2,5            951     1909   1,1            453     1941   2,8            614     1939   2,7            408     1974   4,6        
la40     15x15 1222         1000     1357  11,0            590     1358  11,1            863     1348  10,3            432     1358  11,1            745     1358  11,1            612     1358  11,1            616     1358  11,1        
AVG      -        -        426,8        -   9,1          323,3        -   6,0          306,5        -   5,2          227,3        -   5,9          202,8        -   6,7          204,0        -   7,0          174,0        -   7,2        
